1	25.0	16.0696902421635	19.1511110779745	0
2	25.0	15.3915368831415	19.700268840168	0
3	25.0	14.6946313073118	20.2254248593737	0
4	25.0	13.9798225867687	20.725939313876	0
5	25.0	13.2479816058301	21.2012024039106	0
6	25.0	12.5	21.650635094611	0
7	25.0	11.7367890696473	22.0736898214732	0
8	25.0	10.9592786697269	22.4698511574792	0
9	25.0	10.168416076895	22.838636441065	0
10	25.0	9.3651648353978	23.1795963641697	0
11	25.0	8.5505035831417	23.4923155196477	0
12	25.0	7.7254248593737	23.7764129073788	0
13	25.0	6.890933895425	24.031542398458	0
14	25.0	6.0480473899917	24.2573931568999	0
15	25.0	5.197792270444	24.4536900183451	0
16	25.0	4.3412044416733	24.6201938253052	0
17	25.0	3.4793275240016	24.7567017185393	0
18	25.0	2.6132115816913	24.8630473842068	0
19	25.0	1.7439118436031	24.9391012564956	0
20	25.0	0.8724874175625	24.9847706754774	0
21	25.0	0.0	25.0	0
22	23.75	16.0696902421635	19.1511110779745	0
23	23.75	15.3915368831415	19.700268840168	0
24	23.75	14.6946313073118	20.2254248593737	0
25	23.75	13.9798225867687	20.725939313876	0
26	23.75	13.2479816058301	21.2012024039106	0
27	23.75	12.5	21.650635094611	0
28	23.75	11.7367890696473	22.0736898214732	0
29	23.75	10.9592786697269	22.4698511574792	0
30	23.75	10.168416076895	22.838636441065	0
31	23.75	9.3651648353978	23.1795963641697	0
32	23.75	8.5505035831417	23.4923155196477	0
33	23.75	7.7254248593737	23.7764129073788	0
34	23.75	6.890933895425	24.031542398458	0
35	23.75	6.0480473899917	24.2573931568999	0
36	23.75	5.197792270444	24.4536900183451	0
37	23.75	4.3412044416733	24.6201938253052	0
38	23.75	3.4793275240016	24.7567017185393	0
39	23.75	2.6132115816913	24.8630473842068	0
40	23.75	1.7439118436031	24.9391012564956	0
41	23.75	0.8724874175625	24.9847706754774	0
42	23.75	0.0	25.0	0
43	22.5	16.0696902421635	19.1511110779745	0
44	22.5	15.3915368831415	19.700268840168	0
45	22.5	14.6946313073118	20.2254248593737	0
46	22.5	13.9798225867687	20.725939313876	0
47	22.5	13.2479816058301	21.2012024039106	0
48	22.5	12.5	21.650635094611	0
49	22.5	11.7367890696473	22.0736898214732	0
50	22.5	10.9592786697269	22.4698511574792	0
51	22.5	10.168416076895	22.838636441065	0
52	22.5	9.3651648353978	23.1795963641697	0
53	22.5	8.5505035831417	23.4923155196477	0
54	22.5	7.7254248593737	23.7764129073788	0
55	22.5	6.890933895425	24.031542398458	0
56	22.5	6.0480473899917	24.2573931568999	0
57	22.5	5.197792270444	24.4536900183451	0
58	22.5	4.3412044416733	24.6201938253052	0
59	22.5	3.4793275240016	24.7567017185393	0
60	22.5	2.6132115816913	24.8630473842068	0
61	22.5	1.7439118436031	24.9391012564956	0
62	22.5	0.8724874175625	24.9847706754774	0
63	22.5	0.0	25.0	0
64	21.25	16.0696902421635	19.1511110779745	0
65	21.25	15.3915368831415	19.700268840168	0
66	21.25	14.6946313073118	20.2254248593737	0
67	21.25	13.9798225867687	20.725939313876	0
68	21.25	13.2479816058301	21.2012024039106	0
69	21.25	12.5	21.650635094611	0
70	21.25	11.7367890696473	22.0736898214732	0
71	21.25	10.9592786697269	22.4698511574792	0
72	21.25	10.168416076895	22.838636441065	0
73	21.25	9.3651648353978	23.1795963641697	0
74	21.25	8.5505035831417	23.4923155196477	0
75	21.25	7.7254248593737	23.7764129073788	0
