1	25.0	16.0696902421635	19.1511110779745	0
2	25.0	13.2479816058301	21.2012024039106	0
3	25.0	10.168416076895	22.838636441065	0
4	25.0	6.890933895425	24.031542398458	0
5	25.0	3.4793275240016	24.7567017185393	0
6	25.0	0.0	25.0	0
7	20.0	16.0696902421635	19.1511110779745	0
8	20.0	13.2479816058301	21.2012024039106	0
9	20.0	10.168416076895	22.838636441065	0
10	20.0	6.890933895425	24.031542398458	0
11	20.0	3.4793275240016	24.7567017185393	0
12	20.0	0.0	25.0	0
13	15.0	16.0696902421635	19.1511110779745	0
14	15.0	13.2479816058301	21.2012024039106	0
15	15.0	10.168416076895	22.838636441065	0
16	15.0	6.890933895425	24.031542398458	0
17	15.0	3.4793275240016	24.7567017185393	0
18	15.0	0.0	25.0	0
19	10.0	16.0696902421635	19.1511110779745	0
20	10.0	13.2479816058301	21.2012024039106	0
21	10.0	10.168416076895	22.838636441065	0
22	10.0	6.890933895425	24.031542398458	0
23	10.0	3.4793275240016	24.7567017185393	0
24	10.0	0.0	25.0	0
25	5.0	16.0696902421635	19.1511110779745	0
26	5.0	13.2479816058301	21.2012024039106	0
27	5.0	10.168416076895	22.838636441065	0
28	5.0	6.890933895425	24.031542398458	0
29	5.0	3.4793275240016	24.7567017185393	0
30	5.0	0.0	25.0	0
31	0.0	16.0696902421635	19.1511110779745	0
32	0.0	13.2479816058301	21.2012024039106	0
33	0.0	10.168416076895	22.838636441065	0
34	0.0	6.890933895425	24.031542398458	0
35	0.0	3.4793275240016	24.7567017185393	0
36	0.0	0.0	25.0	0
