1	25.0	16.0696902421635	19.1511110779745	0
2	25.0	13.2479816058301	21.2012024039106	0
3	25.0	10.168416076895	22.838636441065	0
4	25.0	6.890933895425	24.031542398458	0
5	25.0	3.4793275240016	24.7567017185393	0
6	25.0	0.0	25.0	0
7	20.0	16.0696902421635	19.1511110779745	0
8	20.0	13.2479816058301	21.2012024039106	0
9	20.0	10.168416076895	22.838636441065	0
10	20.0	6.890933895425	24.031542398458	0
11	20.0	3.4793275240016	24.7567017185393	0
12	20.0	0.0	25.0	0
13	15.0	16.0696902421635	19.1511110779745	0
14	15.0	13.2479816058301	21.2012024039106	0
15	15.0	10.168416076895	22.838636441065	0
16	15.0	6.890933895425	24.031542398458	0
17	15.0	3.4793275240016	24.7567017185393	0
18	15.0	0.0	25.0	0
19	10.0	16.0696902421635	19.1511110779745	0
20	10.0	13.2479816058301	21.2012024039106	0
21	10.0	10.168416076895	22.838636441065	0
22	10.0	6.890933895425	24.031542398458	0
23	10.0	3.4793275240016	24.7567017185393	0
24	10.0	0.0	25.0	0
25	5.0	16.0696902421635	19.1511110779745	0
26	5.0	13.2479816058301	21.2012024039106	0
27	5.0	10.168416076895	22.838636441065	0
28	5.0	6.890933895425	24.031542398458	0
29	5.0	3.4793275240016	24.7567017185393	0
30	5.0	0.0	25.0	0
31	0.0	16.0696902421635	19.1511110779745	0
32	0.0	13.2479816058301	21.2012024039106	0
33	0.0	10.168416076895	22.838636441065	0
34	0.0	6.890933895425	24.031542398458	0
35	0.0	3.4793275240016	24.7567017185393	0
36	0.0	0.0	25.0	0
37	25.0	14.6946313073118	20.2254248593737	0
38	25.0	11.7367890696473	22.0736898214732	0
39	25.0	8.5505035831417	23.4923155196477	0
40	25.0	5.197792270444	24.4536900183451	0
41	25.0	1.7439118436031	24.9391012564956	0
42	20.0	14.6946313073118	20.2254248593737	0
43	20.0	11.7367890696473	22.0736898214732	0
44	20.0	8.5505035831417	23.4923155196477	0
45	20.0	5.197792270444	24.4536900183451	0
46	20.0	1.7439118436031	24.9391012564956	0
47	15.0	14.6946313073118	20.2254248593737	0
48	15.0	11.7367890696473	22.0736898214732	0
49	15.0	8.5505035831417	23.4923155196477	0
50	15.0	5.197792270444	24.4536900183451	0
51	15.0	1.7439118436031	24.9391012564956	0
52	10.0	14.6946313073118	20.2254248593737	0
53	10.0	11.7367890696473	22.0736898214732	0
54	10.0	8.5505035831417	23.4923155196477	0
55	10.0	5.197792270444	24.4536900183451	0
56	10.0	1.7439118436031	24.9391012564956	0
57	5.0	14.6946313073118	20.2254248593737	0
58	5.0	11.7367890696473	22.0736898214732	0
59	5.0	8.5505035831417	23.4923155196477	0
60	5.0	5.197792270444	24.4536900183451	0
61	5.0	1.7439118436031	24.9391012564956	0
62	0.0	14.6946313073118	20.2254248593737	0
63	0.0	11.7367890696473	22.0736898214732	0
64	0.0	8.5505035831417	23.4923155196477	0
65	0.0	5.197792270444	24.4536900183451	0
66	0.0	1.7439118436031	24.9391012564956	0
67	22.5	16.0696902421635	19.1511110779745	0
68	17.5	16.0696902421635	19.1511110779745	0
69	12.5	16.0696902421635	19.1511110779745	0
70	7.5	16.0696902421635	19.1511110779745	0
71	2.5	16.0696902421635	19.1511110779745	0
72	22.5	13.2479816058301	21.2012024039106	0
73	17.5	13.2479816058301	21.2012024039106	0
74	12.5	13.2479816058301	21.2012024039106	0
75	7.5	13.2479816058301	21.2012024039106	0
76	2.5	13.2479816058301	21.2012024039106	0
77	22.5	10.168416076895	22.838636441065	0
78	17.5	10.168416076895	22.838636441065	0
79	12.5	10.168416076895	22.838636441065	0
80	7.5	10.168416076895	22.838636441065	0
81	2.5	10.168416076895	22.838636441065	0
82	22.5	6.890933895425	24.031542398458	0
83	17.5	6.890933895425	24.031542398458	0
84	12.5	6.890933895425	24.031542398458	0
85	7.5	6.890933895425	24.031542398458	0
86	2.5	6.890933895425	24.031542398458	0
87	22.5	3.4793275240016	24.7567017185393	0
88	17.5	3.4793275240016	24.7567017185393	0
89	12.5	3.4793275240016	24.7567017185393	0
90	7.5	3.4793275240016	24.7567017185393	0
91	2.5	3.4793275240016	24.7567017185393	0
92	22.5	0.0	25.0	0
93	17.5	0.0	25.0	0
94	12.5	0.0	25.0	0
95	7.5	0.0	25.0	0
96	2.5	0.0	25.0	0
