1	25.0	16.0696902421635	19.1511110779745	0
2	25.0	15.7402231376456	19.4228055537074	0
3	25.0	15.3079174794876	19.7653146304631	0
4	25.0	14.7385782312348	20.1934224865864	0
5	25.0	13.9856084761306	20.7220355069763	0
6	25.0	12.9852328108529	21.3631394895027	0
7	25.0	11.6501255563732	22.1195518607575	0
8	25.0	9.8615597014835	22.9728021854992	0
9	25.0	7.4615082925655	23.860550999505	0
10	25.0	4.2497524804172	24.6361442570705	0
11	25.0	0.0	25.0	0
12	24.3882972871902	16.0696902421635	19.1511110779745	0
13	24.2155515615639	15.6463453137413	19.4985096436411	0
14	23.9960304238785	15.0975629485907	19.926454602195	0
15	23.7183295860218	14.3866310916491	20.4456559159347	0
16	23.3690367258617	13.4671982431573	21.0626344857309	0
17	22.9328477278057	12.2821529756261	21.774956217713	0
18	22.393016981121	10.7639213891514	22.5640864279538	0
19	21.7322985779021	8.8378210307253	23.3857417977038	0
20	20.9345278877814	6.4308371154363	24.1587320444333	0
21	19.9869184762445	3.4883710399821	24.7554290507641	0
22	18.882972871902	0.0	25.0	0
23	23.598252853372	16.0696902421635	19.1511110779745	0
24	23.2186932425709	15.5265225721188	19.5940576914912	0
25	22.7461738812775	14.833322100607	20.123929920859	0
26	22.1636232140679	13.9539256157745	20.7433835212444	0
27	21.4539732341317	12.8479266691911	21.4459968363116	0
28	20.6020038067208	11.4737755176664	22.2115392391027	0
29	19.5968915335742	9.7946432924485	23.0014121908568	0
30	18.435267301326	7.7874359871251	23.7561747919658	0
31	17.1242704081331	5.4540781181661	24.3978079318807	0
32	15.683768743118	2.8321419222837	24.839061418098	0
33	14.1467809206405	0.0	25.0	0
34	22.5778712295273	16.0696902421635	19.1511110779745	0
35	21.9576375040319	15.3741078536954	19.71387348298	0
36	21.2052745606326	14.5040000601875	20.3625632535318	0
37	20.3066244464289	13.4290305118969	21.0869898162479	0
38	19.2528380159933	12.1227116062553	21.8641227427849	0
39	18.0435024670776	10.5686442464975	22.6562079525894	0
40	16.6895373621475	8.7680407956516	23.4119939476711	0
41	15.2149569291669	6.7465557552171	24.0724736045498	0
42	13.6565647890409	4.5574207452978	24.5810885875774	0
