1	25.0	16.0696902421635	19.1511110779745	0
2	25.0	11.2199795050116	22.3408160080853	0
3	25.0	5.765396768561	24.3261217644956	0
4	25.0	0.0	25.0	0
5	16.6666666666667	16.0696902421635	19.1511110779745	0
6	16.6666666666667	11.2199795050116	22.3408160080853	0
7	16.6666666666667	5.765396768561	24.3261217644956	0
8	16.6666666666667	0.0	25.0	0
9	8.3333333333333	16.0696902421635	19.1511110779745	0
10	8.3333333333333	11.2199795050116	22.3408160080853	0
11	8.3333333333333	5.765396768561	24.3261217644956	0
12	8.3333333333333	0.0	25.0	0
13	0.0	16.0696902421635	19.1511110779745	0
14	0.0	11.2199795050116	22.3408160080853	0
15	0.0	5.765396768561	24.3261217644956	0
16	0.0	0.0	25.0	0
