1	25.0	16.0696902421635	19.1511110779745	0
2	25.0	15.9019555069441	19.290614584693	0
3	25.0	15.7330097762459	19.4286490364243	0
4	25.0	15.5628659159405	19.5652039213104	0
5	25.0	15.3915368831414	19.7002688401681	0
6	25.0	15.219035725218	19.8338335072809	0
7	25.0	15.0453755788012	19.9658877511823	0
8	25.0	14.8705696687835	20.0964215154304	0
9	25.0	14.6946313073118	20.2254248593737	0
10	25.0	14.5175738927735	20.352887958908	0
11	25.0	14.3394109087761	20.4788011072248	0
12	25.0	14.1601559231208	20.6031547155504	0
13	25.0	13.9798225867687	20.7259393138761	0
14	25.0	13.7984246328014	20.8471455516792	0
15	25.0	13.6159758753757	20.9667641986356	0
16	25.0	13.4324902086706	21.0847861453222	0
17	25.0	13.2479816058301	21.2012024039107	0
18	25.0	13.0624641178987	21.3160041088523	0
19	25.0	12.8759518727513	21.4291825175528	0
20	25.0	12.6884590740176	21.5407290110382	0
21	25.0	12.5	21.650635094611	0
22	25.0	12.3105890025867	21.7588923984975	0
23	25.0	12.1202405061584	21.8654926784849	0
24	25.0	11.9289690064902	21.9704278165491	0
25	25.0	11.7367890696473	22.0736898214732	0
26	25.0	11.5437153308758	22.1752708294555	0
27	25.0	11.3497624934887	22.2751631047092	0
28	25.0	11.1549453277452	22.3733590400506	0
29	25.0	10.9592786697269	22.4698511574792	0
30	25.0	10.7627774202074	22.5646321087465	0
31	25.0	10.5654565435175	22.6576946759163	0
32	25.0	10.367331066406	22.7490317719136	0
33	25.0	10.168416076895	22.838636441065	0
34	25.0	9.9687267231312	22.9265018596281	0
35	25.0	9.7682782122318	23.012621336311	0
36	25.0	9.5670858091272	23.0969883127822	0
37	25.0	9.3651648353978	23.1795963641697	0
38	25.0	9.1625306681074	23.2604391995506	0
39	25.0	8.9591987386325	23.33951066243	0
40	25.0	8.7551845314867	23.4168047312099	0
41	25.0	8.5505035831417	23.4923155196477	0
42	25.0	8.3451714808443	23.5660372773045	0
43	25.0	8.1392038614289	23.6379643899829	0
44	25.0	7.9326164101273	23.708091380155	0
45	25.0	7.7254248593737	23.7764129073788	0
46	25.0	7.5176449876068	23.8429237687057	0
47	25.0	7.3092926180684	23.9076188990759	0
48	25.0	7.1003836175981	23.9704933717048	0
49	25.0	6.890933895425	24.031542398458	0
50	25.0	6.6809594019564	24.0907613302156	0
51	25.0	6.470476127563	24.1481456572267	0
52	25.0	6.259500101361	24.2036910094527	0
53	25.0	6.0480473899917	24.2573931568999	0
54	25.0	5.8361340963976	24.3092480099419	0
55	25.0	5.6237763585966	24.3592516196309	0
56	25.0	5.4109903484526	24.4074001779983	0
57	25.0	5.197792270444	24.4536900183451	0
58	25.0	4.9841983604299	24.4981176155207	0
59	25.0	4.7702248844136	24.5406795861916	0
60	25.0	4.5558881373037	24.5813726890989	0
61	25.0	4.3412044416733	24.6201938253052	0
62	25.0	4.1261901465169	24.6571400384308	0
63	25.0	3.9108616260058	24.6922085148784	0
64	25.0	3.6952352782403	24.7253965840479	0
65	25.0	3.4793275240016	24.7567017185393	0
66	25.0	3.2631548055013	24.7861215343453	0
67	25.0	3.0467335851287	24.8136537910331	0
68	25.0	2.8300803441977	24.8392963919147	0
69	25.0	2.6132115816913	24.8630473842068	0
70	25.0	2.3961438130056	24.8849049591795	0
71	25.0	2.1788935686915	24.9048674522936	0
72	25.0	1.9614773931961	24.9229333433282	0
73	25.0	1.7439118436031	24.9391012564956	0
74	25.0	1.5262134883714	24.9533699605467	0
75	25.0	1.3083989060736	24.9657383688643	0
76	25.0	1.0904846841334	24.9762055395464	0
77	25.0	0.8724874175625	24.9847706754774	0
78	25.0	0.6544237076968	24.9914331243889	0
79	25.0	0.4363101609321	24.9961923789098	0
80	25.0	0.2181633874593	24.9990480766043	0
81	25.0	0.0	25.0	0
82	24.6875	16.0696902421635	19.1511110779745	0
83	24.6875	15.9019555069441	19.290614584693	0
84	24.6875	15.7330097762459	19.4286490364243	0
85	24.6875	15.5628659159405	19.5652039213104	0
86	24.6875	15.3915368831414	19.7002688401681	0
87	24.6875	15.219035725218	19.8338335072809	0
88	24.6875	15.0453755788012	19.9658877511823	0
89	24.6875	14.8705696687835	20.0964215154304	0
90	24.6875	14.6946313073118	20.2254248593737	0
91	24.6875	14.5175738927735	20.352887958908	0
92	24.6875	14.3394109087761	20.4788011072248	0
93	24.6875	14.1601559231208	20.6031547155504	0
94	24.6875	13.9798225867687	20.7259393138761	0
95	24.6875	13.7984246328014	20.8471455516792	0
96	24.6875	13.6159758753757	20.9667641986356	0
97	24.6875	13.4324902086706	21.0847861453222	0
98	24.6875	13.2479816058301	21.2012024039107	0
99	24.6875	13.0624641178987	21.3160041088523	0
100	24.6875	12.8759518727513	21.4291825175528	0
101	24.6875	12.6884590740176	21.5407290110382	0
102	24.6875	12.5	21.650635094611	0
103	24.6875	12.3105890025867	21.7588923984975	0
104	24.6875	12.1202405061584	21.8654926784849	0
105	24.6875	11.9289690064902	21.9704278165491	0
106	24.6875	11.7367890696473	22.0736898214732	0
107	24.6875	11.5437153308758	22.1752708294555	0
108	24.6875	11.3497624934887	22.2751631047092	0
109	24.6875	11.1549453277452	22.3733590400506	0
110	24.6875	10.9592786697269	22.4698511574792	0
111	24.6875	10.7627774202074	22.5646321087465	0
112	24.6875	10.5654565435175	22.6576946759163	0
113	24.6875	10.367331066406	22.7490317719136	0
114	24.6875	10.168416076895	22.838636441065	0
115	24.6875	9.9687267231312	22.9265018596281	0
116	24.6875	9.7682782122318	23.012621336311	0
117	24.6875	9.5670858091272	23.0969883127822	0
118	24.6875	9.3651648353978	23.1795963641697	0
119	24.6875	9.1625306681074	23.2604391995506	0
