1	25.0	16.0696902421635	19.1511110779745	0
2	25.0	15.9859750495146	19.2210458018365	0
3	25.0	15.9019555069441	19.290614584693	0
4	25.0	15.8176332140629	19.3598161020547	0
5	25.0	15.7330097762459	19.4286490364243	0
6	25.0	15.6480868046014	19.4971120773221	0
7	25.0	15.5628659159405	19.5652039213104	0
8	25.0	15.4773487327458	19.6329232720186	0
9	25.0	15.3915368831414	19.7002688401681	0
10	25.0	15.3054320008612	19.7672393435961	0
11	25.0	15.219035725218	19.8338335072809	0
12	25.0	15.1323497010723	19.9000500633656	0
13	25.0	15.0453755788012	19.9658877511823	0
14	25.0	14.9581150142664	20.0313453172765	0
15	25.0	14.8705696687835	20.0964215154305	0
16	25.0	14.7827412090895	20.1611151066871	0
17	25.0	14.6946313073118	20.2254248593737	0
18	25.0	14.6062416409358	20.2893495491253	0
19	25.0	14.5175738927735	20.352887958908	0
20	25.0	14.4286297509308	20.416038879042	0
21	25.0	14.3394109087761	20.4788011072248	0
22	25.0	14.2499190649075	20.5411734485541	0
23	25.0	14.1601559231208	20.6031547155504	0
24	25.0	14.0701231923767	20.6647437281797	0
25	25.0	13.9798225867686	20.7259393138761	0
26	25.0	13.88925582549	20.7867403075637	0
27	25.0	13.7984246328014	20.8471455516792	0
28	25.0	13.7073307379978	20.907153896194	0
29	25.0	13.6159758753756	20.9667641986356	0
30	25.0	13.5243617841998	21.0259753241098	0
31	25.0	13.4324902086706	21.0847861453222	0
32	25.0	13.3403628978903	21.1431955425993	0
33	25.0	13.2479816058301	21.2012024039107	0
34	25.0	13.1553480912967	21.2588056248891	0
35	25.0	13.0624641178987	21.3160041088523	0
36	25.0	12.969331454013	21.3727967668237	0
37	25.0	12.8759518727513	21.4291825175528	0
38	25.0	12.7823271519263	21.4851602875363	0
39	25.0	12.6884590740176	21.5407290110382	0
40	25.0	12.5943494261381	21.5958876301099	0
41	25.0	12.5	21.650635094611	0
42	25.0	12.4054125918802	21.7049703622286	0
43	25.0	12.3105890025867	21.7588923984975	0
44	25.0	12.2155310374238	21.8124001768199	0
45	25.0	12.1202405061584	21.8654926784849	0
46	25.0	12.0247192229847	21.9181688926877	0
47	25.0	11.9289690064902	21.9704278165491	0
48	25.0	11.8329916796211	22.0222684551347	0
49	25.0	11.7367890696472	22.0736898214732	0
50	25.0	11.6403630081278	22.1246909365761	0
51	25.0	11.5437153308758	22.1752708294556	0
52	25.0	11.4468478779239	22.2254285371434	0
53	25.0	11.3497624934886	22.2751631047092	0
54	25.0	11.2524610259359	22.3244735852784	0
55	25.0	11.1549453277452	22.3733590400506	0
56	25.0	11.057217255475	22.4218185383172	0
57	25.0	10.9592786697269	22.4698511574792	0
58	25.0	10.8611314351104	22.5174559830647	0
59	25.0	10.7627774202074	22.5646321087465	0
60	25.0	10.6642184975364	22.6113786363592	0
61	25.0	10.5654565435175	22.6576946759163	0
62	25.0	10.4664934384357	22.703579345627	0
63	25.0	10.367331066406	22.7490317719136	0
64	25.0	10.2679713153369	22.7940510894272	0
65	25.0	10.168416076895	22.838636441065	0
66	25.0	10.0686672464684	22.8827869779862	0
67	25.0	9.9687267231311	22.9265018596281	0
68	25.0	9.8685964096067	22.9697802537225	0
69	25.0	9.7682782122318	23.012621336311	0
70	25.0	9.6677740409205	23.0550242917613	0
71	25.0	9.5670858091272	23.0969883127822	0
72	25.0	9.4662154338108	23.1385126004392	0
73	25.0	9.3651648353978	23.1795963641697	0
74	25.0	9.2639359377459	23.2202388217981	0
75	25.0	9.1625306681074	23.2604391995506	0
76	25.0	9.0609509570925	23.30019673207	0
77	25.0	8.9591987386325	23.33951066243	0
78	25.0	8.8572759499429	23.3783802421503	0
79	25.0	8.7551845314867	23.4168047312099	0
80	25.0	8.6529264269373	23.4547833980621	0
81	25.0	8.5505035831417	23.4923155196477	0
82	25.0	8.4479179500832	23.5294003814093	0
83	25.0	8.3451714808443	23.5660372773045	0
84	25.0	8.2422661315697	23.6022255098196	0
85	25.0	8.1392038614289	23.6379643899829	0
86	25.0	8.035986632579	23.6732532373776	0
87	25.0	7.9326164101273	23.708091380155	0
88	25.0	7.8290951620937	23.7424781550469	0
89	25.0	7.7254248593737	23.7764129073788	0
90	25.0	7.6216074757003	23.809894991082	0
91	25.0	7.5176449876068	23.8429237687057	0
92	25.0	7.4135393743893	23.8754986114297	0
93	25.0	7.3092926180684	23.9076188990759	0
94	25.0	7.2049067033522	23.9392840201204	0
95	25.0	7.1003836175981	23.9704933717048	0
96	25.0	6.9957253507748	24.0012463596482	0
97	25.0	6.890933895425	24.031542398458	0
98	25.0	6.7860112466268	24.0613809113412	0
99	25.0	6.6809594019564	24.0907613302156	0
100	25.0	6.5757803614494	24.1196830957203	0
101	25.0	6.470476127563	24.1481456572267	0
102	25.0	6.3650487051382	24.1761484728486	0
103	25.0	6.259500101361	24.2036910094527	0
104	25.0	6.1538323257248	24.2307727426689	0
105	25.0	6.0480473899917	24.2573931568999	0
106	25.0	5.9421473081543	24.2835517453315	0
107	25.0	5.8361340963976	24.3092480099419	0
108	25.0	5.7300097730604	24.3344814615112	0
109	25.0	5.6237763585966	24.3592516196309	0
110	25.0	5.5174358755375	24.3835580127128	0
111	25.0	5.4109903484526	24.4074001779983	0
112	25.0	5.3044418039112	24.430777661567	0
113	25.0	5.197792270444	24.4536900183451	0
114	25.0	5.0910437785044	24.4761368121146	0
115	25.0	4.9841983604299	24.4981176155207	0
116	25.0	4.8772580504032	24.5196320100808	0
117	25.0	4.7702248844136	24.5406795861916	0
118	25.0	4.6631009002184	24.5612599431377	0
119	25.0	4.5558881373037	24.5813726890989	0
120	25.0	4.448588636846	24.6010174411573	0
121	25.0	4.3412044416733	24.6201938253052	0
122	25.0	4.2337375962256	24.6389014764519	0
123	25.0	4.1261901465169	24.6571400384308	0
124	25.0	4.0185641400957	24.6749091640058	0
125	25.0	3.9108616260058	24.6922085148784	0
126	25.0	3.8030846547479	24.709037761694	0
127	25.0	3.6952352782403	24.7253965840479	0
128	25.0	3.5873155497795	24.7412846704918	0
129	25.0	3.4793275240016	24.7567017185393	0
130	25.0	3.3712732568431	24.7716474346721	0
131	25.0	3.2631548055013	24.7861215343453	0
132	25.0	3.1549742283957	24.8001237419929	0
133	25.0	3.0467335851287	24.8136537910331	0
134	25.0	2.9384349364459	24.8267114238732	0
135	25.0	2.8300803441977	24.8392963919147	0
136	25.0	2.7216718712991	24.851408455558	0
137	25.0	2.6132115816913	24.8630473842068	0
138	25.0	2.5047015403019	24.8742129562728	0
139	25.0	2.3961438130056	24.8849049591795	0
140	25.0	2.2875404665851	24.8951231893665	0
141	25.0	2.1788935686915	24.9048674522936	0
142	25.0	2.0702051878051	24.914137562444	0
143	25.0	1.9614773931961	24.9229333433282	0
