1	25.0	16.0696902421635	19.1511110779745	0
2	25.0	15.7330097762459	19.4286490364243	0
3	25.0	15.3915368831415	19.700268840168	0
4	25.0	15.0453755788012	19.9658877511823	0
5	25.0	14.6946313073118	20.2254248593737	0
6	25.0	14.3394109087762	20.4788011072248	0
7	25.0	13.9798225867687	20.725939313876	0
8	25.0	13.6159758753757	20.9667641986356	0
9	25.0	13.2479816058301	21.2012024039106	0
10	25.0	12.8759518727514	21.4291825175528	0
11	25.0	12.5	21.650635094611	0
12	25.0	12.1202405061584	21.8654926784849	0
13	25.0	11.7367890696473	22.0736898214732	0
14	25.0	11.3497624934887	22.2751631047092	0
15	25.0	10.9592786697269	22.4698511574792	0
16	25.0	10.5654565435175	22.6576946759162	0
17	25.0	10.168416076895	22.838636441065	0
18	25.0	9.7682782122318	23.012621336311	0
19	25.0	9.3651648353978	23.1795963641697	0
20	25.0	8.9591987386325	23.33951066243	0
21	25.0	8.5505035831417	23.4923155196477	0
22	25.0	8.1392038614289	23.6379643899829	0
23	25.0	7.7254248593737	23.7764129073788	0
24	25.0	7.3092926180684	23.9076188990759	0
25	25.0	6.890933895425	24.031542398458	0
26	25.0	6.470476127563	24.1481456572267	0
27	25.0	6.0480473899917	24.2573931568999	0
28	25.0	5.6237763585966	24.3592516196309	0
29	25.0	5.197792270444	24.4536900183451	0
30	25.0	4.7702248844136	24.5406795861916	0
31	25.0	4.3412044416733	24.6201938253052	0
32	25.0	3.9108616260058	24.6922085148784	0
33	25.0	3.4793275240016	24.7567017185393	0
34	25.0	3.0467335851287	24.8136537910331	0
35	25.0	2.6132115816913	24.8630473842068	0
36	25.0	2.1788935686915	24.9048674522936	0
37	25.0	1.7439118436031	24.9391012564956	0
38	25.0	1.3083989060736	24.9657383688643	0
39	25.0	0.8724874175625	24.9847706754774	0
40	25.0	0.4363101609321	24.9961923789098	0
41	25.0	0.0	25.0	0
42	24.375	16.0696902421635	19.1511110779745	0
43	24.375	15.7330097762459	19.4286490364243	0
44	24.375	15.3915368831415	19.700268840168	0
45	24.375	15.0453755788012	19.9658877511823	0
46	24.375	14.6946313073118	20.2254248593737	0
47	24.375	14.3394109087762	20.4788011072248	0
48	24.375	13.9798225867687	20.725939313876	0
49	24.375	13.6159758753757	20.9667641986356	0
50	24.375	13.2479816058301	21.2012024039106	0
51	24.375	12.8759518727514	21.4291825175528	0
52	24.375	12.5	21.650635094611	0
53	24.375	12.1202405061584	21.8654926784849	0
54	24.375	11.7367890696473	22.0736898214732	0
55	24.375	11.3497624934887	22.2751631047092	0
56	24.375	10.9592786697269	22.4698511574792	0
57	24.375	10.5654565435175	22.6576946759162	0
58	24.375	10.168416076895	22.838636441065	0
59	24.375	9.7682782122318	23.012621336311	0
