1	25.0	16.0696902421635	19.1511110779745	0
2	25.0	11.2199795050116	22.3408160080853	0
3	25.0	5.765396768561	24.3261217644956	0
4	25.0	0.0	25.0	0
5	16.6666666666667	16.0696902421635	19.1511110779745	0
6	16.6666666666667	11.2199795050116	22.3408160080853	0
7	16.6666666666667	5.765396768561	24.3261217644956	0
8	16.6666666666667	0.0	25.0	0
9	8.3333333333333	16.0696902421635	19.1511110779745	0
10	8.3333333333333	11.2199795050116	22.3408160080853	0
11	8.3333333333333	5.765396768561	24.3261217644956	0
12	8.3333333333333	0.0	25.0	0
13	0.0	16.0696902421635	19.1511110779745	0
14	0.0	11.2199795050116	22.3408160080853	0
15	0.0	5.765396768561	24.3261217644956	0
16	0.0	0.0	25.0	0
17	25.0	13.7377244517702	20.8871952853234	0
18	25.0	8.5505035831417	23.4923155196477	0
19	25.0	2.9023228531308	24.8309589435486	0
20	16.6666666666667	13.7377244517702	20.8871952853234	0
21	16.6666666666667	8.5505035831417	23.4923155196477	0
22	16.6666666666667	2.9023228531308	24.8309589435486	0
23	8.3333333333333	13.7377244517702	20.8871952853234	0
24	8.3333333333333	8.5505035831417	23.4923155196477	0
25	8.3333333333333	2.9023228531308	24.8309589435486	0
26	0.0	13.7377244517702	20.8871952853234	0
27	0.0	8.5505035831417	23.4923155196477	0
28	0.0	2.9023228531308	24.8309589435486	0
29	20.8333333333333	16.0696902421635	19.1511110779745	0
30	12.5	16.0696902421635	19.1511110779745	0
31	4.1666666666667	16.0696902421635	19.1511110779745	0
32	20.8333333333333	11.2199795050116	22.3408160080853	0
33	12.5	11.2199795050116	22.3408160080853	0
34	4.1666666666667	11.2199795050116	22.3408160080853	0
35	20.8333333333333	5.765396768561	24.3261217644956	0
36	12.5	5.765396768561	24.3261217644956	0
37	4.1666666666667	5.765396768561	24.3261217644956	0
38	20.8333333333333	0.0	25.0	0
39	12.5	0.0	25.0	0
40	4.1666666666667	0.0	25.0	0
41	20.8333333333333	13.7377244517702	20.8871952853234	0
42	20.8333333333333	8.5505035831417	23.4923155196477	0
43	20.8333333333333	2.9023228531308	24.8309589435486	0
44	12.5	13.7377244517702	20.8871952853234	0
45	12.5	8.5505035831417	23.4923155196477	0
46	12.5	2.9023228531308	24.8309589435486	0
47	4.1666666666667	13.7377244517702	20.8871952853234	0
48	4.1666666666667	8.5505035831417	23.4923155196477	0
49	4.1666666666667	2.9023228531308	24.8309589435486	0
