1	25.0	16.0696902421635	19.1511110779745	0
2	25.0	14.6946313073118	20.2254248593737	0
3	25.0	13.2479816058301	21.2012024039107	0
4	25.0	11.7367890696473	22.0736898214732	0
5	25.0	10.168416076895	22.838636441065	0
6	25.0	8.5505035831417	23.4923155196477	0
7	25.0	6.890933895425	24.031542398458	0
8	25.0	5.197792270444	24.4536900183451	0
9	25.0	3.4793275240016	24.7567017185393	0
10	25.0	1.7439118436031	24.9391012564956	0
11	25.0	0.0	25.0	0
12	22.5	16.0696902421635	19.1511110779745	0
13	22.5	14.6946313073118	20.2254248593737	0
14	22.5	13.2479816058301	21.2012024039107	0
15	22.5	11.7367890696473	22.0736898214732	0
16	22.5	10.168416076895	22.838636441065	0
17	22.5	8.5505035831417	23.4923155196477	0
18	22.5	6.890933895425	24.031542398458	0
19	22.5	5.197792270444	24.4536900183451	0
20	22.5	3.4793275240016	24.7567017185393	0
21	22.5	1.7439118436031	24.9391012564956	0
22	22.5	0.0	25.0	0
23	20.0	16.0696902421635	19.1511110779745	0
24	20.0	14.6946313073118	20.2254248593737	0
25	20.0	13.2479816058301	21.2012024039107	0
26	20.0	11.7367890696473	22.0736898214732	0
27	20.0	10.168416076895	22.838636441065	0
28	20.0	8.5505035831417	23.4923155196477	0
29	20.0	6.890933895425	24.031542398458	0
30	20.0	5.197792270444	24.4536900183451	0
31	20.0	3.4793275240016	24.7567017185393	0
32	20.0	1.7439118436031	24.9391012564956	0
33	20.0	0.0	25.0	0
34	17.5	16.0696902421635	19.1511110779745	0
35	17.5	14.6946313073118	20.2254248593737	0
36	17.5	13.2479816058301	21.2012024039107	0
37	17.5	11.7367890696473	22.0736898214732	0
38	17.5	10.168416076895	22.838636441065	0
39	17.5	8.5505035831417	23.4923155196477	0
40	17.5	6.890933895425	24.031542398458	0
41	17.5	5.197792270444	24.4536900183451	0
42	17.5	3.4793275240016	24.7567017185393	0
43	17.5	1.7439118436031	24.9391012564956	0
44	17.5	0.0	25.0	0
45	15.0	16.0696902421635	19.1511110779745	0
46	15.0	14.6946313073118	20.2254248593737	0
47	15.0	13.2479816058301	21.2012024039107	0
48	15.0	11.7367890696473	22.0736898214732	0
49	15.0	10.168416076895	22.838636441065	0
50	15.0	8.5505035831417	23.4923155196477	0
51	15.0	6.890933895425	24.031542398458	0
52	15.0	5.197792270444	24.4536900183451	0
53	15.0	3.4793275240016	24.7567017185393	0
54	15.0	1.7439118436031	24.9391012564956	0
55	15.0	0.0	25.0	0
56	12.5	16.0696902421635	19.1511110779745	0
57	12.5	14.6946313073118	20.2254248593737	0
58	12.5	13.2479816058301	21.2012024039107	0
59	12.5	11.7367890696473	22.0736898214732	0
60	12.5	10.168416076895	22.838636441065	0
61	12.5	8.5505035831417	23.4923155196477	0
62	12.5	6.890933895425	24.031542398458	0
63	12.5	5.197792270444	24.4536900183451	0
64	12.5	3.4793275240016	24.7567017185393	0
65	12.5	1.7439118436031	24.9391012564956	0
66	12.5	0.0	25.0	0
67	10.0	16.0696902421635	19.1511110779745	0
68	10.0	14.6946313073118	20.2254248593737	0
69	10.0	13.2479816058301	21.2012024039107	0
70	10.0	11.7367890696473	22.0736898214732	0
71	10.0	10.168416076895	22.838636441065	0
72	10.0	8.5505035831417	23.4923155196477	0
73	10.0	6.890933895425	24.031542398458	0
74	10.0	5.197792270444	24.4536900183451	0
75	10.0	3.4793275240016	24.7567017185393	0
76	10.0	1.7439118436031	24.9391012564956	0
77	10.0	0.0	25.0	0
78	7.5	16.0696902421635	19.1511110779745	0
79	7.5	14.6946313073118	20.2254248593737	0
80	7.5	13.2479816058301	21.2012024039107	0
81	7.5	11.7367890696473	22.0736898214732	0
82	7.5	10.168416076895	22.838636441065	0
83	7.5	8.5505035831417	23.4923155196477	0
84	7.5	6.890933895425	24.031542398458	0
85	7.5	5.197792270444	24.4536900183451	0
86	7.5	3.4793275240016	24.7567017185393	0
87	7.5	1.7439118436031	24.9391012564956	0
88	7.5	0.0	25.0	0
89	5.0	16.0696902421635	19.1511110779745	0
90	5.0	14.6946313073118	20.2254248593737	0
91	5.0	13.2479816058301	21.2012024039107	0
92	5.0	11.7367890696473	22.0736898214732	0
93	5.0	10.168416076895	22.838636441065	0
94	5.0	8.5505035831417	23.4923155196477	0
95	5.0	6.890933895425	24.031542398458	0
96	5.0	5.197792270444	24.4536900183451	0
97	5.0	3.4793275240016	24.7567017185393	0
98	5.0	1.7439118436031	24.9391012564956	0
99	5.0	0.0	25.0	0
100	2.5	16.0696902421635	19.1511110779745	0
101	2.5	14.6946313073118	20.2254248593737	0
102	2.5	13.2479816058301	21.2012024039107	0
103	2.5	11.7367890696473	22.0736898214732	0
104	2.5	10.168416076895	22.838636441065	0
105	2.5	8.5505035831417	23.4923155196477	0
106	2.5	6.890933895425	24.031542398458	0
107	2.5	5.197792270444	24.4536900183451	0
108	2.5	3.4793275240016	24.7567017185393	0
109	2.5	1.7439118436031	24.9391012564956	0
110	2.5	0.0	25.0	0
111	0.0	16.0696902421635	19.1511110779745	0
112	0.0	14.6946313073118	20.2254248593737	0
113	0.0	13.2479816058301	21.2012024039107	0
114	0.0	11.7367890696473	22.0736898214732	0
115	0.0	10.168416076895	22.838636441065	0
116	0.0	8.5505035831417	23.4923155196477	0
117	0.0	6.890933895425	24.031542398458	0
118	0.0	5.197792270444	24.4536900183451	0
119	0.0	3.4793275240016	24.7567017185393	0
120	0.0	1.7439118436031	24.9391012564956	0
121	0.0	0.0	25.0	0
